,Unnamed: 0,text,label
0,75.0,i say negative,no
1,99.0,what kind of hobbies does the ai have,what_are_your_hobbies
2,119.0,are you a bot or a person,are_you_a_bot
3,133.0,that's not true,no
4,177.0,are you a real human,are_you_a_bot
5,192.0,how should i refer to you,what_is_your_name
6,193.0,"no, that is invalid",no
7,204.0,"are you ai, or a person",are_you_a_bot
8,224.0,how's it going right now,greeting
9,248.0,what do you do after work,what_are_your_hobbies
10,287.0,yep,yes
11,319.0,i couldn't say either could be possible,maybe
12,327.0,if you have hobbies tell me some of them,what_are_your_hobbies
13,336.0,ill see you around,goodbye
14,353.0,it was enjoyable to chat with you,goodbye
15,365.0,that is not true,no
16,381.0,were you born in the 80s,how_old_are_you
17,402.0,it might be either,maybe
18,403.0,hiya,greeting
19,410.0,what can i address you,what_is_your_name
20,426.0,tell me your name,what_is_your_name
21,464.0,unsure,maybe
22,471.0,why hello,greeting
23,523.0,might,maybe
24,541.0,i want your name,what_is_your_name
25,553.0,i can't decide,maybe
26,606.0,ok,yes
27,633.0,what is the year that were you born,how_old_are_you
28,663.0,see ya!,goodbye
29,690.0,"ai, how long have you been alive",how_old_are_you
30,711.0,i have to go but it was nice talking again!,goodbye
31,714.0,that would be great,yes
32,741.0,let me know when you were born,how_old_are_you
33,780.0,what are ai's hobbies,what_are_your_hobbies
34,814.0,i don't know the answer,maybe
35,818.0,nope,no
36,823.0,we'll talk later ai,goodbye
37,836.0,i'd like to know what to call you,what_is_your_name
38,857.0,give me your name,what_is_your_name
39,878.0,that i don't know,maybe
40,890.0,agreed,yes
41,902.0,well hi there,greeting
42,911.0,are you actually a person,are_you_a_bot
43,914.0,i need to know if you are a bot,are_you_a_bot
44,934.0,"that's all, bye",goodbye
45,951.0,what you just said is false,no
46,977.0,"yo, hows it going",greeting
47,1006.0,that is true,yes
48,1021.0,and your name is,what_is_your_name
49,1024.0,whens your birthday,how_old_are_you
50,1030.0,"correct, it is affirmative",yes
51,1054.0,facts,yes
52,1056.0,what sort of hobbies are you into,what_are_your_hobbies
53,1058.0,"yes, that is it",yes
54,1060.0,tell me about yourself,what_is_your_name
55,1073.0,please specify if you are human or computer,are_you_a_bot
56,1083.0,are you a computer or a real person,are_you_a_bot
57,1091.0,that's not right it's false,no
58,1103.0,are you a computer generated voice,are_you_a_bot
59,1113.0,that is actually false,no
60,1136.0,great,yes
61,1168.0,"i had a pleasure talking to you, see you later",goodbye
62,1174.0,it was cool talking with you,goodbye
63,1189.0,"ai, what is your given name",what_is_your_name
64,1205.0,can't say,maybe
65,1210.0,it was great to talk to you,goodbye
66,1216.0,that would be a no,no
67,1254.0,see ya,goodbye
68,1260.0,is this a bot,are_you_a_bot
69,1262.0,"how long have you been around, ai",how_old_are_you
70,1346.0,any hobbies you like to do,what_are_your_hobbies
71,1364.0,not a clue,maybe
72,1390.0,"ai, what's your name",what_is_your_name
73,1426.0,perhaps,maybe
74,1432.0,"no, definitely not",no
75,1449.0,are you a bot or a real person,are_you_a_bot
